market_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders,created_day,created_mth,created_period
4.0,dessert,5.0,1,1490,1,1295,70.0,45.0,49.0,28,1,Night
3.0,sandwich,3.0,2,1350,1,675,3.0,3.0,2.0,27,1,Evening
4.0,hawaiian,3.0,5,1915,2,255,3.0,4.0,8.0,1,2,Night
2.0,japanese,4.0,3,2485,3,795,59.0,59.0,116.0,3,2,Early Morning
4.0,japanese,2.0,5,3230,5,450,29.0,27.0,29.0,9,2,Early Morning
1.0,fast,4.0,3,737,3,169,31.0,32.0,31.0,4,2,Evening
1.0,thai,3.0,11,9215,9,150,28.0,28.0,52.0,8,2,Early Morning
4.0,salad,2.0,2,2085,2,765,105.0,98.0,133.0,23,1,Early Morning
4.0,vietnamese,5.0,2,1170,2,375,56.0,85.0,112.0,26,1,Night
5.0,italian,1.0,3,3137,3,339,17.0,15.0,23.0,16,2,Early Morning
1.0,sandwich,5.0,1,1499,1,1199,18.0,17.0,18.0,29,1,Night
4.0,hawaiian,2.0,1,1200,1,1200,32.0,31.0,38.0,14,2,Night
1.0,vietnamese,1.0,2,1900,1,950,13.0,17.0,19.0,23,1,Early Morning
2.0,mexican,5.0,1,649,1,649,136.0,81.0,137.0,7,2,Early Morning
2.0,vietnamese,5.0,1,950,1,950,61.0,73.0,92.0,25,1,Early Morning
2.0,mexican,5.0,1,889,1,699,19.0,18.0,33.0,21,1,Night
5.0,indian,3.0,1,799,1,799,9.0,6.0,6.0,17,2,Early Morning
2.0,sandwich,3.0,8,5992,2,599,53.0,61.0,73.0,24,1,Night
1.0,italian,5.0,3,5000,3,700,49.0,50.0,60.0,30,1,Early Morning
3.0,sandwich,1.0,4,2020,3,175,9.0,9.0,14.0,11,2,Early Morning
2.0,chinese,3.0,5,4465,5,695,64.0,53.0,61.0,1,2,Early Morning
4.0,italian,3.0,1,2298,1,2106,40.0,47.0,71.0,9,2,Early Morning
2.0,mexican,5.0,1,799,1,799,16.0,31.0,12.0,26,1,Evening
2.0,vietnamese,5.0,3,2500,3,480,32.0,27.0,21.0,1,2,Night
4.0,chinese,1.0,2,1950,2,775,54.0,53.0,74.0,4,2,Night
1.0,chinese,4.0,4,2409,2,160,12.0,11.0,12.0,17,2,Early Morning
3.0,japanese,3.0,16,13298,10,521,42.0,22.0,28.0,9,2,Early Morning
1.0,italian,3.0,1,1775,1,875,53.0,51.0,58.0,22,1,Early Morning
4.0,japanese,3.0,6,10170,1,1695,40.0,40.0,38.0,17,2,Night
4.0,salad,5.0,3,1210,3,220,10.0,7.0,7.0,10,2,Afternoon
2.0,breakfast,3.0,5,5575,5,595,49.0,50.0,76.0,4,2,Night
2.0,pizza,3.0,3,3100,3,500,18.0,31.0,23.0,26,1,Early Morning
2.0,pizza,3.0,4,3808,3,125,55.0,58.0,84.0,24,1,Early Morning
3.0,hawaiian,4.0,9,4967,3,420,38.0,38.0,37.0,12,2,Early Morning
3.0,chinese,3.0,4,3900,4,975,19.0,19.0,20.0,17,2,Early Morning
2.0,chinese,1.0,2,2170,2,875,57.0,54.0,69.0,22,1,Early Morning
2.0,irish,2.0,7,5100,7,300,27.0,27.0,39.0,3,2,Early Morning
2.0,thai,3.0,3,2440,3,350,32.0,38.0,52.0,3,2,Early Morning
5.0,american,5.0,4,2740,3,200,10.0,10.0,13.0,2,2,Night
4.0,burger,5.0,2,1638,2,569,51.0,45.0,53.0,18,2,Early Morning
3.0,sandwich,1.0,6,8996,2,1200,21.0,19.0,31.0,16,2,Night
2.0,dessert,1.0,2,2340,2,795,117.0,98.0,170.0,30,1,Early Morning
2.0,alcohol,5.0,3,4100,3,900,55.0,31.0,40.0,5,2,Early Morning
4.0,vietnamese,5.0,2,2190,2,795,67.0,32.0,36.0,30,1,Early Morning
3.0,peruvian,1.0,3,3045,3,250,41.0,41.0,43.0,7,2,Early Morning
2.0,indian,3.0,1,1200,1,1050,59.0,56.0,65.0,27,1,Night
2.0,alcohol,2.0,2,1140,2,245,56.0,39.0,62.0,11,2,Early Morning
4.0,korean,2.0,9,8000,7,275,94.0,86.0,127.0,13,2,Early Morning
2.0,pizza,2.0,3,3400,3,850,104.0,83.0,113.0,17,2,Early Morning
2.0,middle-eastern,3.0,2,2418,2,845,39.0,36.0,47.0,12,2,Night
2.0,vietnamese,5.0,2,2050,1,880,79.0,68.0,74.0,14,2,Early Morning
3.0,cajun,3.0,4,4800,4,500,5.0,3.0,3.0,24,1,Night
4.0,vietnamese,2.0,2,1250,2,400,42.0,43.0,54.0,2,2,Early Morning
2.0,other,5.0,3,1308,3,100,67.0,48.0,49.0,30,1,Night
2.0,mexican,2.0,6,3994,6,250,141.0,82.0,144.0,7,2,Early Morning
3.0,sandwich,3.0,2,1650,2,550,3.0,2.0,4.0,11,2,Evening
2.0,mexican,1.0,1,900,1,900,,,,16,2,Early Morning
1.0,tapas,2.0,1,850,1,850,5.0,4.0,4.0,1,2,Early Morning
2.0,american,3.0,4,2240,3,129,29.0,28.0,39.0,2,2,Evening
2.0,pizza,5.0,1,1429,1,1209,29.0,19.0,22.0,24,1,Early Morning
1.0,pizza,5.0,1,2136,1,1599,11.0,11.0,9.0,30,1,Early Morning
1.0,breakfast,4.0,2,1150,2,525,0.0,0.0,0.0,30,1,Early Morning
4.0,middle-eastern,3.0,2,2690,2,880,87.0,116.0,137.0,27,1,Early Morning
1.0,pizza,1.0,5,6300,4,900,40.0,39.0,51.0,7,2,Early Morning
1.0,american,1.0,5,2258,5,129,8.0,10.0,21.0,3,2,Early Morning
1.0,american,1.0,2,1950,2,650,6.0,6.0,5.0,2,2,Evening
1.0,american,5.0,3,1500,3,200,20.0,18.0,20.0,4,2,Night
2.0,sandwich,1.0,4,1760,2,150,6.0,6.0,11.0,13,2,Evening
1.0,japanese,1.0,7,4695,6,250,10.0,12.0,11.0,21,1,Night
2.0,dessert,1.0,2,2990,2,1195,18.0,17.0,18.0,9,2,Early Morning
5.0,barbecue,1.0,3,3270,3,250,21.0,18.0,28.0,3,2,Early Morning
2.0,american,5.0,5,4600,2,425,26.0,27.0,33.0,1,2,Evening
6.0,breakfast,1.0,7,4775,7,195,,,,23,1,Early Morning
2.0,mexican,3.0,2,1658,2,659,97.0,84.0,111.0,28,1,Early Morning
3.0,other,3.0,2,2745,2,1350,5.0,1.0,2.0,4,2,Evening
6.0,indian,2.0,2,1085,2,350,,,,31,1,Early Morning
1.0,dessert,4.0,4,956,2,99,1.0,1.0,2.0,1,2,Afternoon
6.0,sandwich,4.0,2,1850,2,875,,,,8,2,Night
6.0,greek,2.0,2,1700,2,400,,,,3,2,Early Morning
4.0,indian,5.0,2,2000,1,1000,57.0,56.0,68.0,12,2,Night
5.0,mediterranean,3.0,4,3480,2,595,16.0,13.0,15.0,1,2,Early Morning
5.0,american,1.0,4,2625,4,299,4.0,8.0,6.0,24,1,Evening
6.0,thai,3.0,1,1400,1,1200,,,,25,1,Night
3.0,smoothie,4.0,1,529,1,449,23.0,18.0,18.0,12,2,Night
3.0,steak,1.0,5,6195,4,449,4.0,3.0,4.0,13,2,Early Morning
2.0,seafood,5.0,3,1695,2,50,82.0,58.0,62.0,30,1,Early Morning
2.0,mexican,5.0,5,2566,4,275,68.0,65.0,94.0,6,2,Night
2.0,sandwich,5.0,2,1350,2,250,24.0,25.0,31.0,3,2,Early Morning
6.0,italian,1.0,1,1000,1,1000,,,,15,2,Early Morning
4.0,mexican,3.0,1,782,1,782,65.0,62.0,131.0,2,2,Early Morning
4.0,pizza,1.0,4,4056,4,499,54.0,45.0,61.0,10,2,Early Morning
1.0,korean,1.0,5,5246,4,999,0.0,0.0,0.0,7,2,Night
4.0,thai,5.0,2,2247,2,899,83.0,74.0,107.0,23,1,Early Morning
2.0,chinese,3.0,1,3590,1,3590,96.0,119.0,128.0,25,1,Early Morning
6.0,thai,3.0,3,3200,3,500,,,,4,2,Early Morning
2.0,indian,2.0,3,2148,3,250,72.0,58.0,88.0,13,2,Early Morning
2.0,smoothie,2.0,1,489,1,639,29.0,54.0,25.0,27,1,Early Morning
6.0,american,5.0,4,3235,3,460,,,,1,2,Night
3.0,sandwich,5.0,5,4625,5,695,7.0,4.0,4.0,1,2,Night
4.0,mediterranean,3.0,3,3185,3,995,105.0,77.0,143.0,8,2,Early Morning
2.0,mexican,5.0,3,2597,2,799,30.0,31.0,47.0,2,2,Night
4.0,sandwich,5.0,2,2512,2,898,16.0,30.0,14.0,24,1,Night
1.0,italian,1.0,2,3300,2,1400,5.0,5.0,9.0,13,2,Early Morning
4.0,vietnamese,2.0,2,4200,2,1600,92.0,87.0,132.0,5,2,Early Morning
2.0,sandwich,2.0,7,6029,7,447,129.0,118.0,178.0,13,2,Early Morning
1.0,salad,5.0,1,1025,1,925,6.0,6.0,5.0,23,1,Evening
1.0,thai,5.0,5,4375,5,175,68.0,64.0,87.0,16,2,Early Morning
1.0,mexican,3.0,2,2490,2,545,,,,24,1,Early Morning
2.0,sandwich,2.0,5,3535,4,175,19.0,18.0,33.0,21,1,Night
2.0,mexican,5.0,2,2048,1,349,120.0,123.0,179.0,8,2,Early Morning
5.0,breakfast,4.0,3,763,3,125,7.0,3.0,3.0,8,2,Evening
2.0,japanese,2.0,5,3760,4,390,100.0,100.0,171.0,1,2,Early Morning
6.0,greek,2.0,1,1550,1,1300,,,,22,1,Evening
3.0,chinese,4.0,1,910,1,910,0.0,0.0,0.0,18,2,Early Morning
4.0,mexican,3.0,2,2150,2,275,65.0,77.0,37.0,25,1,Night
2.0,sandwich,3.0,4,2970,3,175,35.0,35.0,41.0,15,2,Night
3.0,convenience-store,4.0,4,616,3,69,22.0,22.0,22.0,11,2,Night
1.0,mexican,5.0,7,3622,4,175,13.0,17.0,17.0,6,2,Night
1.0,italian,5.0,3,3500,3,300,35.0,37.0,36.0,9,2,Early Morning
1.0,mexican,1.0,2,2698,2,1299,43.0,47.0,55.0,30,1,Early Morning
2.0,latin-american,1.0,2,750,2,225,36.0,34.0,34.0,10,2,Night
2.0,sandwich,1.0,1,1670,1,875,72.0,69.0,78.0,7,2,Night
5.0,american,1.0,1,1915,1,615,13.0,6.0,6.0,2,2,Evening
2.0,thai,1.0,4,3535,3,250,98.0,73.0,122.0,23,1,Early Morning
3.0,mexican,1.0,2,1947,2,599,43.0,40.0,38.0,22,1,Early Morning
4.0,thai,3.0,6,5775,6,200,79.0,70.0,142.0,5,2,Evening
1.0,pizza,3.0,5,7595,3,1079,26.0,29.0,33.0,28,1,Early Morning
5.0,burger,1.0,2,928,2,249,12.0,13.0,22.0,29,1,Night
6.0,breakfast,2.0,1,1150,1,1150,,,,17,2,Evening
4.0,japanese,1.0,6,8250,4,275,119.0,74.0,129.0,24,1,Early Morning
4.0,italian,5.0,3,4200,3,1200,90.0,87.0,126.0,4,2,Early Morning
2.0,american,3.0,4,4062,2,659,55.0,42.0,48.0,31,1,Night
6.0,dessert,2.0,2,900,1,450,,,,5,2,Early Morning
4.0,sandwich,3.0,3,1325,3,350,35.0,27.0,27.0,7,2,Night
2.0,mexican,3.0,3,1795,2,350,43.0,43.0,52.0,28,1,Early Morning
3.0,seafood,1.0,5,3697,2,425,22.0,20.0,19.0,29,1,Early Morning
2.0,burger,2.0,3,2300,3,500,126.0,110.0,230.0,14,2,Early Morning
3.0,pizza,5.0,3,1625,3,175,47.0,46.0,55.0,16,2,Early Morning
5.0,sandwich,2.0,1,1074,1,799,9.0,5.0,5.0,21,1,Night
4.0,indian,5.0,3,2425,3,500,82.0,103.0,98.0,25,1,Early Morning
2.0,vietnamese,5.0,3,2550,3,350,71.0,66.0,74.0,7,2,Early Morning
4.0,mediterranean,2.0,2,4000,2,1350,10.0,6.0,4.0,23,1,Early Morning
2.0,mexican,5.0,1,799,1,799,53.0,52.0,57.0,28,1,Early Morning
6.0,mexican,3.0,1,991,1,800,,,,13,2,Early Morning
4.0,asian,1.0,2,2490,2,1195,2.0,2.0,4.0,28,1,Early Morning
4.0,pizza,1.0,6,5254,4,549,62.0,59.0,90.0,9,2,Early Morning
2.0,burger,4.0,2,1200,2,325,67.0,59.0,64.0,9,2,Early Morning
6.0,mexican,3.0,4,2647,3,350,,,,9,2,Early Morning
2.0,indian,3.0,4,1439,4,280,27.0,24.0,29.0,18,2,Early Morning
2.0,italian,3.0,3,4689,3,1175,132.0,68.0,102.0,7,2,Early Morning
2.0,burger,5.0,4,4162,4,675,108.0,73.0,124.0,30,1,Early Morning
4.0,chinese,4.0,2,1025,2,190,94.0,95.0,178.0,31,1,Early Morning
4.0,mediterranean,3.0,2,1248,2,499,55.0,51.0,73.0,3,2,Early Morning
5.0,japanese,2.0,4,3500,1,875,27.0,17.0,25.0,30,1,Night
4.0,vietnamese,2.0,3,3085,2,945,29.0,30.0,36.0,4,2,Night
5.0,breakfast,1.0,2,1098,2,299,10.0,5.0,4.0,15,2,Evening
2.0,mexican,5.0,3,1389,3,50,85.0,69.0,101.0,29,1,Early Morning
2.0,dessert,3.0,2,1573,1,494,72.0,92.0,126.0,12,2,Early Morning
4.0,japanese,1.0,5,4875,4,595,62.0,85.0,45.0,25,1,Night
4.0,catering,3.0,3,2149,3,199,47.0,45.0,63.0,14,2,Night
4.0,bubble-tea,5.0,6,2575,5,350,46.0,42.0,52.0,3,2,Night
1.0,thai,1.0,4,3190,4,450,12.0,13.0,24.0,25,1,Early Morning
4.0,indian,2.0,2,1000,2,450,85.0,75.0,115.0,4,2,Early Morning
1.0,cafe,4.0,3,1135,3,245,1.0,1.0,1.0,16,2,Afternoon
3.0,mexican,1.0,4,1136,3,89,31.0,32.0,37.0,31,1,Early Morning
4.0,salad,5.0,2,2338,2,880,84.0,80.0,144.0,16,2,Early Morning
5.0,italian,5.0,5,3581,4,235,19.0,21.0,9.0,24,1,Night
2.0,breakfast,2.0,2,1650,2,825,50.0,37.0,36.0,17,2,Night
3.0,fast,4.0,2,1341,2,485,0.0,0.0,0.0,27,1,Early Morning
5.0,sushi,3.0,2,2090,2,995,45.0,41.0,47.0,9,2,Early Morning
2.0,pizza,1.0,1,1950,1,1950,108.0,77.0,170.0,31,1,Early Morning
2.0,pizza,5.0,1,1399,1,1399,68.0,76.0,97.0,6,2,Early Morning
2.0,seafood,5.0,5,5850,5,500,31.0,21.0,20.0,4,2,Early Morning
4.0,dim-sum,1.0,6,6360,6,580,43.0,39.0,63.0,7,2,Early Morning
4.0,japanese,2.0,3,2280,3,595,76.0,77.0,139.0,3,2,Early Morning
4.0,american,3.0,3,3666,3,833,132.0,85.0,141.0,6,2,Early Morning
4.0,sushi,3.0,13,6385,6,340,92.0,68.0,80.0,6,2,Early Morning
2.0,mexican,5.0,1,649,1,649,33.0,32.0,40.0,13,2,Night
4.0,sandwich,1.0,4,2287,3,150,22.0,17.0,17.0,27,1,Night
4.0,pizza,3.0,6,5134,5,499,80.0,77.0,122.0,23,1,Evening
4.0,chinese,3.0,3,2540,3,595,13.0,14.0,16.0,3,2,Early Morning
4.0,burger,5.0,3,2097,3,249,50.0,71.0,56.0,27,1,Early Morning
2.0,sandwich,3.0,2,1625,2,600,45.0,34.0,43.0,28,1,Early Morning
1.0,indian,3.0,2,1590,2,495,12.0,13.0,19.0,25,1,Early Morning
2.0,sandwich,3.0,4,2766,4,389,49.0,41.0,51.0,27,1,Evening
3.0,american,5.0,3,3275,3,925,6.0,5.0,4.0,22,1,Early Morning
2.0,burger,2.0,2,1484,2,549,128.0,124.0,199.0,9,2,Early Morning
2.0,burger,5.0,3,2068,3,449,44.0,43.0,60.0,15,2,Early Morning
4.0,breakfast,4.0,1,1150,1,1150,82.0,85.0,143.0,31,1,Early Morning
6.0,sushi,5.0,3,4140,3,750,,,,5,2,Early Morning
2.0,sandwich,3.0,3,2543,2,163,66.0,66.0,72.0,28,1,Early Morning
1.0,salad,2.0,2,1490,2,395,25.0,24.0,38.0,13,2,Night
2.0,american,5.0,2,2148,1,936,51.0,54.0,90.0,25,1,Early Morning
2.0,alcohol,3.0,1,2099,1,2099,28.0,25.0,37.0,11,2,Early Morning
1.0,american,5.0,2,1720,2,695,28.0,22.0,21.0,8,2,Night
4.0,mexican,3.0,7,4693,5,279,29.0,29.0,36.0,14,2,Early Morning
1.0,vegetarian,3.0,1,1275,1,750,22.0,21.0,31.0,16,2,Night
5.0,sushi,3.0,4,3980,4,695,49.0,36.0,65.0,14,2,Early Morning
4.0,pizza,3.0,3,4252,3,1079,86.0,84.0,151.0,10,2,Early Morning
2.0,american,4.0,4,2059,4,89,104.0,98.0,152.0,22,1,Early Morning
1.0,chinese,2.0,2,1420,1,710,4.0,3.0,5.0,17,2,Night
1.0,dessert,5.0,1,788,1,609,20.0,31.0,41.0,2,2,Early Morning
4.0,mexican,3.0,5,1174,2,231,41.0,26.0,34.0,21,1,Evening
3.0,pizza,5.0,2,2400,2,700,27.0,18.0,18.0,26,1,Early Morning
5.0,indian,3.0,3,1693,3,299,21.0,11.0,12.0,9,2,Night
1.0,breakfast,5.0,1,1250,1,1250,40.0,22.0,25.0,28,1,Early Morning
6.0,greek,2.0,2,2900,2,1300,,,,5,2,Early Morning
2.0,alcohol,3.0,1,1038,1,579,76.0,58.0,80.0,29,1,Night
1.0,chinese,2.0,3,1090,2,190,20.0,17.0,13.0,29,1,Early Morning
3.0,dessert,1.0,2,3800,2,1650,48.0,48.0,75.0,2,2,Early Morning
4.0,dessert,1.0,4,4790,4,795,53.0,45.0,55.0,9,2,Early Morning
6.0,vietnamese,2.0,2,1450,1,725,,,,22,1,Early Morning
2.0,thai,1.0,3,2585,2,795,107.0,111.0,196.0,1,2,Early Morning
4.0,sandwich,2.0,6,5050,6,500,4.0,4.0,4.0,17,2,Early Morning
4.0,burger,2.0,5,5750,3,500,41.0,40.0,53.0,5,2,Early Morning
5.0,greek,1.0,4,1520,4,100,48.0,26.0,44.0,31,1,Early Morning
5.0,chinese,1.0,1,795,1,795,20.0,12.0,8.0,26,1,Early Morning
4.0,japanese,3.0,2,2190,2,895,71.0,59.0,76.0,7,2,Early Morning
4.0,mediterranean,3.0,1,1695,1,1695,55.0,52.0,55.0,7,2,Night
4.0,chinese,1.0,7,5965,7,395,82.0,87.0,139.0,22,1,Early Morning
4.0,chinese,1.0,4,2583,4,227,59.0,53.0,70.0,4,2,Early Morning
1.0,japanese,1.0,2,2000,2,500,13.0,13.0,20.0,28,1,Early Morning
4.0,mexican,3.0,1,1100,1,1100,71.0,67.0,125.0,3,2,Night
1.0,japanese,5.0,1,1370,1,875,12.0,15.0,21.0,3,2,Early Morning
2.0,sandwich,5.0,1,1010,1,695,109.0,106.0,170.0,5,2,Early Morning
2.0,pizza,3.0,2,3750,1,1700,57.0,56.0,91.0,8,2,Early Morning
1.0,hawaiian,1.0,1,595,1,595,44.0,44.0,81.0,3,2,Early Morning
2.0,thai,1.0,6,2740,3,150,98.0,97.0,163.0,5,2,Early Morning
6.0,mexican,5.0,2,1745,1,835,,,,28,1,Early Morning
1.0,chinese,1.0,3,1915,3,395,63.0,60.0,79.0,13,2,Early Morning
1.0,sandwich,5.0,2,3148,2,1238,18.0,19.0,23.0,11,2,Early Morning
1.0,japanese,5.0,1,2220,1,925,17.0,20.0,17.0,6,2,Night
1.0,mexican,1.0,10,9900,10,599,19.0,19.0,28.0,28,1,Evening
4.0,middle-eastern,5.0,4,3600,4,600,38.0,59.0,33.0,26,1,Night
5.0,italian,1.0,2,3797,2,1848,31.0,9.0,13.0,6,2,Early Morning
2.0,burger,5.0,3,1345,3,245,55.0,48.0,56.0,27,1,Night
2.0,vietnamese,5.0,2,2422,1,1211,14.0,21.0,27.0,24,1,Early Morning
5.0,vietnamese,2.0,2,1075,2,225,14.0,10.0,9.0,5,2,Night
2.0,mexican,1.0,1,3965,1,3965,126.0,119.0,175.0,24,1,Early Morning
4.0,vietnamese,5.0,2,1270,2,375,108.0,109.0,201.0,29,1,Early Morning
2.0,dessert,1.0,5,7085,5,495,89.0,89.0,134.0,15,2,Early Morning
5.0,thai,5.0,3,2785,3,795,26.0,20.0,20.0,12,2,Early Morning
5.0,american,1.0,2,1325,2,350,41.0,25.0,40.0,7,2,Early Morning
2.0,dessert,5.0,2,2345,2,1150,104.0,96.0,122.0,12,2,Early Morning
6.0,comfort-food,2.0,4,4350,4,850,,,,13,2,Early Morning
4.0,thai,3.0,3,2897,3,799,108.0,68.0,125.0,8,2,Early Morning
4.0,seafood,1.0,6,3359,5,270,54.0,40.0,54.0,11,2,Early Morning
1.0,mexican,1.0,2,2548,1,1049,61.0,62.0,74.0,31,1,Early Morning
1.0,mexican,1.0,2,3196,2,1057,25.0,21.0,16.0,26,1,Early Morning
6.0,sandwich,3.0,1,1656,1,819,,,,11,2,Night
1.0,american,5.0,1,950,1,950,28.0,28.0,41.0,2,2,Early Morning
4.0,dessert,1.0,2,1590,2,795,34.0,39.0,61.0,5,2,Early Morning
4.0,chinese,3.0,9,8580,7,175,84.0,83.0,147.0,18,2,Early Morning
4.0,mexican,2.0,2,1075,2,350,131.0,85.0,146.0,6,2,Early Morning
4.0,soup,3.0,1,1099,1,1099,36.0,34.0,71.0,22,1,Evening
3.0,american,1.0,2,3520,2,1295,9.0,11.0,13.0,9,2,Night
1.0,fast,4.0,4,2158,3,300,12.0,12.0,12.0,6,2,Night
4.0,dim-sum,3.0,10,8580,8,200,90.0,120.0,154.0,27,1,Early Morning
4.0,sandwich,3.0,3,2700,3,400,45.0,48.0,98.0,5,2,Early Morning
4.0,breakfast,3.0,2,1475,2,325,40.0,87.0,33.0,25,1,Night
1.0,greek,5.0,3,3297,3,825,44.0,33.0,34.0,8,2,Early Morning
4.0,pizza,1.0,4,2200,4,175,58.0,49.0,79.0,28,1,Early Morning
6.0,fast,4.0,2,2398,1,1199,,,,15,2,Evening
2.0,burger,5.0,1,1124,1,725,66.0,61.0,72.0,7,2,Night
1.0,japanese,1.0,3,4485,3,1395,65.0,56.0,56.0,23,1,Early Morning
1.0,convenience-store,4.0,4,1096,2,199,3.0,1.0,2.0,29,1,Evening
6.0,thai,3.0,1,895,1,895,,,,12,2,Early Morning
3.0,pizza,2.0,3,4166,3,599,19.0,19.0,17.0,26,1,Early Morning
4.0,burger,4.0,3,1857,2,519,127.0,124.0,199.0,24,1,Early Morning
2.0,dessert,5.0,2,2390,1,1195,83.0,70.0,97.0,29,1,Early Morning
2.0,pizza,5.0,2,2908,2,1129,55.0,53.0,69.0,4,2,Early Morning
2.0,vietnamese,5.0,1,1360,1,1210,78.0,82.0,171.0,2,2,Early Morning
4.0,french,2.0,1,1695,1,1695,43.0,40.0,53.0,15,2,Evening
3.0,salad,2.0,1,1680,1,975,4.0,3.0,4.0,29,1,Early Morning
3.0,mexican,1.0,1,4500,1,4500,19.0,19.0,25.0,18,2,Early Morning
2.0,sandwich,3.0,1,565,1,415,5.0,4.0,6.0,30,1,Afternoon
2.0,mexican,5.0,2,1800,2,600,42.0,44.0,50.0,23,1,Early Morning
2.0,mexican,5.0,1,2550,1,2200,40.0,51.0,62.0,25,1,Early Morning
4.0,italian,5.0,4,6150,3,1200,76.0,75.0,132.0,7,2,Early Morning
1.0,japanese,1.0,7,3875,7,250,13.0,13.0,15.0,14,2,Early Morning
2.0,italian,1.0,5,5951,5,570,49.0,36.0,37.0,1,2,Early Morning
6.0,american,1.0,3,6500,3,1400,,,,12,2,Early Morning
2.0,pizza,1.0,2,4648,1,1799,19.0,24.0,29.0,23,1,Night
4.0,japanese,3.0,1,1275,1,1275,67.0,50.0,49.0,28,1,Night
6.0,pizza,3.0,5,4695,4,349,,,,30,1,Early Morning
4.0,vietnamese,5.0,1,1375,1,875,79.0,79.0,82.0,29,1,Night
4.0,alcohol,3.0,1,1095,1,1095,42.0,39.0,46.0,16,2,Early Morning
4.0,vietnamese,5.0,1,825,1,750,61.0,75.0,42.0,25,1,Night
4.0,mexican,1.0,3,3900,3,500,92.0,68.0,80.0,6,2,Early Morning
4.0,mediterranean,2.0,3,3100,3,200,88.0,85.0,158.0,18,2,Early Morning
6.0,mexican,3.0,2,1750,2,850,,,,2,2,Night
2.0,vietnamese,5.0,2,2225,2,880,107.0,73.0,127.0,30,1,Early Morning
4.0,chinese,3.0,3,1840,3,250,49.0,40.0,42.0,28,1,Early Morning
2.0,mexican,5.0,2,1743,2,649,112.0,110.0,164.0,31,1,Early Morning
6.0,fast,2.0,5,1075,4,159,94.0,102.0,140.0,25,1,Early Morning
5.0,indian,1.0,10,4940,7,149,33.0,29.0,38.0,28,1,Early Morning
6.0,japanese,1.0,2,2590,2,1295,,,,23,1,Early Morning
4.0,italian,3.0,3,3590,2,800,47.0,40.0,43.0,30,1,Night
1.0,american,3.0,3,3700,2,700,7.0,9.0,14.0,2,2,Night
6.0,asian,1.0,3,2400,3,650,,,,15,2,Early Morning
4.0,burger,5.0,1,1139,1,989,48.0,45.0,69.0,7,2,Early Morning
2.0,mexican,1.0,8,1935,2,195,24.0,47.0,30.0,24,1,Night
1.0,pizza,3.0,2,2358,2,1029,45.0,43.0,38.0,27,1,Early Morning
5.0,vietnamese,1.0,5,3713,4,350,6.0,6.0,6.0,15,2,Evening
4.0,mexican,3.0,2,1195,2,170,46.0,44.0,62.0,2,2,Night
3.0,chinese,5.0,5,4240,5,550,,,,1,2,Early Morning
3.0,fast,4.0,4,2115,4,128,22.0,19.0,21.0,8,2,Night
2.0,mexican,5.0,2,1574,2,575,47.0,46.0,57.0,31,1,Evening
4.0,japanese,3.0,1,1595,1,1595,30.0,26.0,28.0,12,2,Early Morning
6.0,chinese,3.0,4,3792,4,598,,,,9,2,Evening
2.0,pizza,3.0,6,6324,4,499,73.0,56.0,86.0,13,2,Early Morning
4.0,italian,3.0,1,2495,1,2495,49.0,47.0,59.0,15,2,Early Morning
3.0,pizza,6.0,2,1100,1,550,25.0,13.0,7.0,12,2,Early Morning
2.0,sandwich,3.0,1,1175,1,900,63.0,58.0,117.0,7,2,Early Morning
2.0,indian,3.0,3,3000,3,350,34.0,32.0,47.0,2,2,Night
4.0,american,3.0,2,901,2,260,10.0,13.0,8.0,7,2,Evening
4.0,sandwich,5.0,3,1345,3,100,21.0,21.0,23.0,17,2,Night
2.0,american,3.0,2,968,2,199,35.0,30.0,41.0,16,2,Evening
4.0,steak,3.0,3,5235,3,995,12.0,10.0,9.0,5,2,Night
4.0,italian,2.0,9,8900,4,400,114.0,66.0,136.0,8,2,Early Morning
1.0,italian,1.0,2,5200,2,1000,33.0,33.0,39.0,24,1,Early Morning
1.0,pizza,5.0,6,4827,6,640,37.0,45.0,47.0,16,2,Early Morning
5.0,burger,3.0,6,4895,5,450,49.0,42.0,57.0,24,1,Early Morning
6.0,american,5.0,4,2690,3,460,,,,1,2,Night
1.0,japanese,1.0,4,3925,3,550,6.0,6.0,10.0,26,1,Early Morning
3.0,mexican,1.0,2,1788,2,859,0.0,0.0,0.0,15,2,Early Morning
4.0,greek,3.0,2,2545,2,1050,94.0,92.0,149.0,9,2,Early Morning
4.0,mediterranean,2.0,5,5820,4,600,96.0,94.0,152.0,29,1,Early Morning
3.0,chinese,1.0,5,4015,5,565,33.0,33.0,43.0,16,2,Early Morning
1.0,american,1.0,1,1100,1,875,24.0,27.0,41.0,12,2,Night
2.0,pizza,5.0,2,7530,2,2528,78.0,92.0,98.0,22,1,Early Morning
2.0,pizza,5.0,1,2250,1,1200,95.0,91.0,150.0,15,2,Early Morning
4.0,thai,5.0,8,4972,4,125,112.0,107.0,180.0,16,2,Early Morning
3.0,catering,2.0,2,1318,2,619,5.0,3.0,3.0,24,1,Evening
5.0,vietnamese,1.0,2,1700,2,700,44.0,33.0,37.0,22,1,Early Morning
6.0,japanese,1.0,2,1790,2,695,,,,13,2,Night
